episode,episode_return,is_bps,cost_cash_vs_mid,filled_total,arrival_mid,exec_vwap,remaining_qty,completion
187,-5.473330921535478e-07,0.005473330921541082,0.025000000000532745,0.49999999999948785,91352.05,91358.33182322278,5.120992296693002e-13,0.9999999999989757
188,-5.440184356625168e-07,0.005440184356629758,0.024999999998426878,0.49999999999957806,91908.65,91903.00347201043,4.219780540959097e-13,0.9999999999991561
189,-5.584823131335421e-07,0.005584823131340488,0.024999999999514678,0.49999999999954636,89528.35,89510.50679693386,4.537125312704064e-13,0.9999999999990927
190,-1.0976375065411575e-06,0.010976375065421788,0.0483530999972134,0.49999999999953476,88103.95,88131.70594042189,4.653438706437273e-13,0.9999999999990695
191,-2.6323626916741453e-06,0.026323626916776064,0.1176163999994907,0.49999999999934297,89361.85,89379.85833719508,6.574261702109792e-13,0.9999999999986859
192,-2.0371596885911833e-06,0.020371596885941746,0.09244319999974279,0.4999999999992658,90756.95,90777.86412542053,7.342227524556558e-13,0.9999999999985316
193,-5.595216313532491e-07,0.0055952163135368615,0.024999999998535284,0.49999999999960903,89362.05,89359.34647988231,3.9086493677082013e-13,0.9999999999992181
194,-1.9152089913130613e-06,0.019152089913165336,0.09267500000042295,0.4999999999990935,96777.95,96805.67691872934,9.064758299486712e-13,0.999999999998187
195,-1.2648031186384145e-06,0.012648031186402814,0.054564650000634075,0.4999999999992619,86281.65,86282.87074065182,7.383269854943278e-13,0.9999999999985238
196,-3.731060554329391e-06,0.03731060554332862,0.17071850000040947,0.4999999999995348,91512.05,91497.07226966029,4.653429736196353e-13,0.9999999999990696
197,-5.525469374757693e-07,0.005525469374764518,0.02499999999976464,0.49999999999938277,90490.05,90451.3499909429,6.170813141060703e-13,0.9999999999987655
198,-5.826574738811647e-07,0.005826574738819824,0.02566359999663815,0.4999999999992982,88091.55,88071.1391006501,7.018107603691115e-13,0.9999999999985963
199,-5.588737130022363e-07,0.005588737130030967,0.025000000000829248,0.49999999999923006,89465.65,89438.36492277945,7.699929946465896e-13,0.9999999999984601
200,-5.406074589765379e-07,0.0054060745897727795,0.024999999999962254,0.4999999999993158,92488.55,92445.23225540423,6.842967905916206e-13,0.9999999999986317
201,-1.2447230123844964e-06,0.012447230123868058,0.057750200000666406,0.49999999999907235,92792.05,92781.05331577553,9.276259050597455e-13,0.9999999999981447
202,-5.445736233888733e-07,0.005445736233893788,0.025000000001384096,0.4999999999995355,91814.95,91770.78925385,4.64506963135564e-13,0.999999999999071
203,-3.1321563309611444e-06,0.03132156330963374,0.15112113999920432,0.4999999999996441,96496.55,96441.74611857637,3.558764079181487e-13,0.9999999999992882
204,-2.0861464837227592e-06,0.020861464837252104,0.10078523092400676,0.4999999999994126,96623.35,96611.69831397102,5.874584881735544e-13,0.9999999999988252
205,-5.629886324831119e-07,0.005629886324837686,0.02678980000199307,0.4999999999994168,95169.95,95177.26095025422,5.832516352893128e-13,0.9999999999988336
206,-2.2238644972864596e-06,0.022238644972884924,0.09870150000000286,0.49999999999954337,88765.75,88768.93468922237,4.564272751432147e-13,0.9999999999990867
207,-5.511606616196236e-07,0.005511606616204868,0.02499999999728873,0.49999999999921707,90717.65,90683.23947554536,7.829684513379678e-13,0.9999999999984341
208,-2.512820178956131e-06,0.02512820178957218,0.10614409999979045,0.49999999999978395,84482.05,84460.94930630183,2.1613253198396028e-13,0.9999999999995679
209,-5.57056636488697e-07,0.005570566364896569,0.025000047304064858,0.49999999999913874,89757.65,89715.4361392718,8.611912230823168e-13,0.9999999999982775
210,-5.190703864698178e-07,0.005190703864707033,0.025000000000305486,0.4999999999991468,96326.05,96298.08832214236,8.53239918568232e-13,0.9999999999982936
211,-6.612229662748677e-06,0.06612229662761254,0.2905216999979301,0.4999999999990487,87874.05,87895.74028745541,9.514046875407886e-13,0.9999999999980974
212,-5.959827616502007e-07,0.005959827616508549,0.027786399999434,0.49999999999945094,93245.65,93214.60757756919,5.489629970758825e-13,0.9999999999989019
213,-2.40764063403369e-06,0.024076406340358007,0.11504038000000144,0.49999999999956135,95562.75,95555.87607876488,4.38694632646917e-13,0.9999999999991227
214,-1.3178651261839515e-05,0.13178651261865215,0.547551544621131,0.49999999999902456,83096.75,83047.1505610242,9.756361228417392e-13,0.9999999999980491
215,-5.516586997003912e-07,0.005516586997011095,0.02499999999568487,0.49999999999934913,90635.75,90632.96549245247,6.509408481755218e-13,0.9999999999986983
216,-5.430730223143827e-07,0.00543073022314842,0.025000000007952536,0.499999999999577,92068.65,92064.15909297027,4.231362585598413e-13,0.999999999999154
217,-5.598430199186889e-07,0.005598430199193881,0.02499999999560152,0.49999999999937544,89310.75,89310.79175571099,6.246953762981417e-13,0.9999999999987509
218,-4.691884044254435e-06,0.046918840442634786,0.20618589999867104,0.49999999999903616,87890.45,87879.60871914293,9.638023226257563e-13,0.9999999999980723
219,-5.509456707279633e-07,0.005509456707285361,0.025000000001429185,0.49999999999947997,90753.05,90753.30581263998,5.201489678160078e-13,0.9999999999989599
220,-9.187617671594356e-06,0.09187617671607153,0.37321182527092694,0.49999999999930367,81242.35,81304.96368382867,6.964338814888218e-13,0.9999999999986073
221,-5.843129545711436e-07,0.005843129545720665,0.02563546000113275,0.4999999999992106,87745.65,87756.25228830703,7.893023094861994e-13,0.9999999999984212
222,-5.570351026792123e-07,0.005570351026801814,0.024999999999916825,0.49999999999913025,89760.95,89667.20569791517,8.697937682003146e-13,0.9999999999982605
223,-5.502465929230174e-07,0.005502465929239697,0.024999999996018138,0.49999999999913464,90868.35,90843.25829523154,8.653260098958133e-13,0.9999999999982693
224,-5.601779573044929e-07,0.00560177957304962,0.024999999998706116,0.4999999999995817,89257.35,89289.09429877464,4.1835004524087386e-13,0.9999999999991634
225,-1.4844632556742923e-05,0.1484463255675776,0.5949532037361186,0.49999999999950023,80157.35,80215.62633559358,4.99930526168766e-13,0.9999999999990005
226,-5.220713493499616e-07,0.005220713493507013,0.024999999997458416,0.49999999999929196,95772.35,95759.67430558015,7.079754711978231e-13,0.9999999999985839
227,-5.251546448905915e-07,0.005251546448915942,0.024999999998882718,0.49999999999904504,95210.05,95179.98554533499,9.54823112062395e-13,0.9999999999980901
228,-5.488525414508332e-07,0.0054885254145190425,0.025000000000755317,0.4999999999990239,91099.15,91103.2140635403,9.75885503034234e-13,0.9999999999980478
229,-6.377977826462126e-06,0.06377977826472135,0.25149690000139163,0.4999999999992155,78864.15,78945.97814418151,7.846579194722285e-13,0.999999999998431
230,-7.950597569826605e-07,0.007950597569833804,0.03559890000136827,0.49999999999954764,89550.25,89545.73071486899,4.522655877124028e-13,0.9999999999990953
231,-5.234464762776109e-07,0.005234464762783642,0.024999999999447294,0.49999999999928035,95520.75,95539.05092598617,7.195962233291213e-13,0.9999999999985607
232,-5.931623799529232e-07,0.005931623799535541,0.02499999999881638,0.4999999999994687,84293.95,84308.4256446542,5.313403683549278e-13,0.9999999999989374
233,-5.636511517425156e-07,0.005636511517432177,0.024999999997763225,0.4999999999993772,88707.35,88677.3532797584,6.229332468297597e-13,0.9999999999987544
234,-6.946930910799738e-06,0.06946930910805273,0.2971033887474462,0.49999999999960193,85535.15,85539.45453800271,3.9813938467066366e-13,0.9999999999992039
235,-1.1935761429245163e-06,0.011935761429258942,0.057810950000759656,0.4999999999994227,96870.15,96902.56005562896,5.771800021718863e-13,0.9999999999988454
236,-8.822674508333152e-06,0.08822674508343806,0.39292199999900823,0.499999999999396,89070.95,89033.85334973647,6.040021894425872e-13,0.999999999998792
237,-5.154163610242971e-07,0.005154163610247355,0.024999999997893995,0.49999999999957473,97008.95,97051.67283022567,4.251749832995271e-13,0.9999999999991495
238,-5.237848061689135e-07,0.005237848061695648,0.02500000000065932,0.4999999999993784,95459.05,95478.44640991952,6.215232945976027e-13,0.9999999999987568
239,-5.245095441764128e-07,0.005245095441768536,0.024999999997068253,0.49999999999957956,95327.15,95316.64554880241,4.205750313836763e-13,0.9999999999991591
240,-5.733238161735417e-07,0.005733238161746697,0.025000000000678344,0.4999999999990161,87210.75,87245.28112810156,9.838474024546266e-13,0.9999999999980322
241,-1.0018889892326622e-06,0.01001888989234291,0.044814218968904945,0.4999999999991872,89459.45,89461.0466236859,8.127630753598288e-13,0.9999999999983744
242,-5.57575527713759e-07,0.005575755277146977,0.02499999999671361,0.499999999999158,89673.95,89669.12403982293,8.419350519480393e-13,0.999999999998316
243,-2.2132965313675067e-06,0.022132965313707658,0.09835010000025983,0.4999999999992638,88872.05,88803.1194683834,7.360170344492919e-13,0.9999999999985276
244,-5.37187618699653e-07,0.005371876187004431,0.025000000000687077,0.49999999999926464,93077.35,93079.32124966462,7.354916110766417e-13,0.9999999999985293
245,-5.469977753706726e-07,0.005469977753713125,0.025000000000485606,0.4999999999994151,91408.05,91401.09101296392,5.849362051185423e-13,0.9999999999988302
246,-5.688725457923086e-07,0.005688725457933348,0.024999999999102632,0.4999999999990982,87893.15,87901.2170017476,9.019657832414608e-13,0.9999999999981964
247,-5.49474400286765e-07,0.0054947440028730084,0.025000000001107237,0.4999999999995123,90996.05,91053.42167823088,4.877472911031715e-13,0.9999999999990246
248,-5.148988558154076e-07,0.00514898855816199,0.024999999998648024,0.49999999999923117,97106.45,97084.20412933678,7.689383550406759e-13,0.9999999999984623
249,-5.596970024400775e-07,0.0055969700244096875,0.02500000000041601,0.49999999999920397,89334.05,89315.97182427075,7.961768303178899e-13,0.9999999999984079
250,-2.9866681946531083e-06,0.029866681946578072,0.13414806863046608,0.49999999999921363,89831.25,89867.91727648857,7.864317535144747e-13,0.9999999999984273
251,-5.558146269528077e-07,0.005558146269533314,0.02500000000107602,0.499999999999529,89958.05,89927.40608225645,4.710443482506188e-13,0.999999999999058
252,-2.1678680443536275e-06,0.021678680443558935,0.09671146588377413,0.4999999999994776,89222.65,89249.42209458143,5.224470491495931e-13,0.9999999999989552
253,-5.51220816232544e-07,0.005512208162331475,0.024999999996808776,0.4999999999994527,90707.75,90704.61126428247,5.471973538546512e-13,0.9999999999989054
254,-5.606729421039257e-07,0.005606729421045924,0.025000000000531004,0.49999999999940503,89178.55,89167.6973145652,5.949960989309661e-13,0.9999999999988101
255,-5.475176916924347e-07,0.00547517691693118,0.025000000001233876,0.49999999999937594,91321.25,91311.58161043985,6.238362785372923e-13,0.9999999999987519
256,-9.239135750561929e-07,0.009239135750574343,0.042031299998119505,0.4999999999993283,90985.35,90956.17954566077,6.716302497503535e-13,0.9999999999986566
257,-5.603072724884918e-07,0.005603072724889155,0.02499999999911871,0.4999999999996219,89236.75,89229.66987370639,3.782127356726199e-13,0.9999999999992438
258,-5.248790022673133e-07,0.005248790022678923,0.02499999999996719,0.4999999999994485,95260.05,95250.68622038007,5.513833253617745e-13,0.999999999998897
259,-5.680394855427984e-07,0.005680394855434032,0.024999999999211254,0.499999999999468,88022.05,88017.3125674757,5.322109809401096e-13,0.999999999998936
260,-6.446373224874229e-07,0.006446373224884004,0.03104720000090294,0.49999999999924166,96324.55,96375.8064201398,7.585283857484203e-13,0.9999999999984833
261,-5.60814437153405e-07,0.005608144371544833,0.024999999999785413,0.49999999999903855,89156.05,89185.49880093055,9.615980576541839e-13,0.9999999999980771
262,-6.052888975845565e-07,0.006052888975852439,0.02500005061804322,0.4999999999994322,82605.35,82573.97374469598,5.678507938154084e-13,0.9999999999988644
263,-5.920582490358179e-07,0.005920582490363314,0.0249999999990306,0.4999999999995663,84451.15,84467.35388407648,4.33526795312459e-13,0.9999999999991326
264,-5.687127244111898e-07,0.005687127244121481,0.02499999999893716,0.49999999999915745,87917.85,87928.9826710114,8.424799570613637e-13,0.9999999999983149
265,-7.375071371578033e-06,0.07375071371586275,0.30258830014557353,0.499999999999441,82057.05,82047.41866099057,5.589809188613515e-13,0.999999999998882
266,-5.137829996128125e-07,0.0051378299961354805,0.02499999999868496,0.49999999999928396,97317.35,97319.39652620426,7.161314067013596e-13,0.9999999999985679
267,-5.576196777286673e-07,0.005576196777291922,0.02499999999997236,0.499999999999529,89666.85,89653.86286300652,4.712237613164944e-13,0.999999999999058
268,-5.607383354216538e-07,0.005607383354221347,0.025000000001814147,0.49999999999957073,89168.15,89167.22116967893,4.293978598368047e-13,0.9999999999991415
269,-5.245926407104053e-07,0.005245926407113957,0.025000000000511086,0.4999999999990558,95312.05,95314.03865267464,9.444289361900444e-13,0.9999999999981116
270,-5.705570862158808e-07,0.005705570862165654,0.02499999999923116,0.4999999999994001,87633.65,87646.09779230476,6.001513654696913e-13,0.9999999999988002
271,-1.1755391847502596e-05,0.11755391847522328,0.47918650730372936,0.49999999999916084,81526.25,81588.6378819486,8.392793888543155e-13,0.9999999999983217
272,-5.250393910181319e-07,0.005250393910191632,0.02499999999703909,0.499999999999018,95230.95,95241.84456815415,9.821050906523447e-13,0.999999999998036
273,-5.25098390321132e-07,0.005250983903216825,0.025000000000487875,0.49999999999947564,95220.25,95228.2354514146,5.243242526709278e-13,0.9999999999989513
274,-9.439083267747484e-07,0.009439083267758379,0.045094300001045,0.49999999999942285,95548.05,95579.18240639385,5.771972654770422e-13,0.9999999999988457
275,-5.661203039588682e-07,0.005661203039599421,0.024999999999891998,0.49999999999905126,88320.45,88310.08805182386,9.487163240149411e-13,0.9999999999981025
276,-5.588718389820906e-07,0.005588718389830908,0.025000000001389893,0.4999999999991053,89465.95,89470.13677586429,8.945760270281947e-13,0.9999999999982107
277,-5.561119764514479e-07,0.0055611197645253135,0.024999999998575426,0.49999999999902583,89909.95,89940.52363255416,9.741627280367948e-13,0.9999999999980517
278,-5.253047161217771e-07,0.005253047161225237,0.024999999999455846,0.49999999999928935,95182.85,95193.94645137624,7.106240715122222e-13,0.9999999999985787
279,-5.509134972187457e-07,0.0055091349721959485,0.025000000000151446,0.4999999999992287,90758.35,90727.37080024053,7.715209321885542e-13,0.9999999999984573
280,-5.671573901115444e-07,0.005671573901125718,0.024999999998487073,0.4999999999990943,88158.95,88140.99324737482,9.05752680796514e-13,0.9999999999981886
281,-1.4551403199610301e-06,0.014551403199625872,0.06773660000164593,0.4999999999994647,93099.75,93120.08056224424,5.352008303387081e-13,0.9999999999989294
282,-5.576619686384542e-07,0.005576619686392106,0.024999999995611123,0.49999999999932193,89660.05,89666.30898897025,6.780486038652673e-13,0.9999999999986439
283,-4.3393448206622905e-06,0.04339344820665588,0.1940977005083986,0.49999999999962014,89459.45,89463.74340884827,3.7973959895705826e-13,0.9999999999992403
284,-9.749427393549071e-07,0.009749427393561449,0.04361945000367672,0.49999999999936545,89481.05,89477.49237021961,6.347163683884767e-13,0.9999999999987309
285,-1.0353113450709378e-06,0.010353113450728587,0.04652200000138247,0.49999999999907213,89870.55,89891.29274582952,9.277340933402631e-13,0.9999999999981443
286,-5.936673503322575e-07,0.005936673503330024,0.02499999999826049,0.4999999999993726,84222.25,84194.70874249891,6.272716504254853e-13,0.9999999999987452
287,-5.336575124848253e-07,0.005336575124853178,0.0250000000000582,0.49999999999953904,93693.05,93568.61511583552,4.607325649636246e-13,0.9999999999990781
288,-5.582634433996286e-07,0.005582634434006797,0.024999999999875226,0.4999999999990584,89563.45,89539.65934410568,9.415340242785125e-13,0.9999999999981168
289,-2.352625334387613e-06,0.02352625334391247,0.10732318000112788,0.4999999999992274,91236.95,91225.67032221235,7.725341213932657e-13,0.9999999999984548
290,-5.522899876036145e-07,0.00552289987604375,0.025000000000614277,0.4999999999993114,90532.15,90573.10494626367,6.886623482375711e-13,0.9999999999986228
291,-5.950415189915231e-07,0.005950415189925071,0.02499999999871997,0.49999999999917294,84027.75,84041.06465340164,8.270175355875308e-13,0.9999999999983459
292,-5.588206202567147e-07,0.005588206202572769,0.024999999999971163,0.49999999999949696,89474.15,89468.2225779108,5.031037305922221e-13,0.9999999999989939
293,-5.740993927832222e-07,0.005740993927838474,0.026581964437133575,0.4999999999994555,92604.05,92568.94201658943,5.4449132205493e-13,0.999999999998911
294,-7.229917559942287e-06,0.07229917559951188,0.33139935792652575,0.49999999999938477,91674.45,91676.01692177243,6.152603346751182e-13,0.9999999999987695
295,-1.5895862481633567e-06,0.01589586248165211,0.06581049999986732,0.49999999999941663,82802.05,82835.22450919937,5.835561763813492e-13,0.9999999999988333
296,-5.757420307285182e-07,0.005757420307295024,0.025000000000250627,0.49999999999914524,86844.45,86804.09747166623,8.547595552608411e-13,0.9999999999982905
297,-4.363242423740883e-06,0.043632424237469415,0.195137399998024,0.49999999999930544,89446.05,89395.87735299933,6.944597563492993e-13,0.9999999999986109
298,-5.536482373808072e-07,0.005536482373818268,0.02500000000013629,0.4999999999990794,90310.05,90338.60301475099,9.20632015058532e-13,0.9999999999981588
299,-5.399699236636629e-07,0.005399699236645718,0.024999999999463472,0.49999999999915845,92597.75,92614.255070894,8.413366411145345e-13,0.9999999999983169
300,-5.942190802879171e-07,0.005942190802890615,0.025000000001350248,0.49999999999903694,84144.05,84107.34929393027,9.630136381122262e-13,0.9999999999980739
301,-6.390335767198966e-07,0.00639033576720528,0.024999999999165676,0.49999999999950573,78243.15,78243.45713765458,4.943643563406158e-13,0.9999999999990115
302,-1.867245960327132e-06,0.01867245960330761,0.08283920000118802,0.4999999999990283,88728.75,88790.75987267637,9.719029464443912e-13,0.9999999999980566
303,-6.603176139290718e-06,0.06603176139303545,0.30021719999913254,0.4999999999990287,90931.15,90954.6566435869,9.714773511030214e-13,0.9999999999980574
304,-5.659863699248659e-07,0.005659863699256547,0.025000000000381016,0.4999999999993029,88341.35,88352.79624964819,6.973444861820288e-13,0.9999999999986058
305,-3.82883587338753e-06,0.03828835873391351,0.16929820000012377,0.4999999999995008,88433.25,88364.82287814963,4.993269499250999e-13,0.9999999999990016
306,-5.239648419445955e-07,0.005239648419454635,0.024999999999307725,0.49999999999917166,95426.25,95418.22922514158,8.284874918011739e-13,0.9999999999983433
307,-5.236877040826484e-07,0.0052368770408333055,0.025000000000386498,0.4999999999993487,95476.75,95396.91450178326,6.512313913060786e-13,0.9999999999986974
308,-2.305194768593254e-06,0.02305194768596535,0.11246589999999686,0.4999999999992881,97576.05,97599.10813698152,7.118606039370926e-13,0.9999999999985762
309,-5.57737859849351e-07,0.005577378598503372,0.02499999999954781,0.49999999999911565,89647.85,89629.59321993556,8.843259083476484e-13,0.9999999999982313
310,-3.7691774957390443e-06,0.037691774957447174,0.1656401799983106,0.4999999999992473,87891.95,87912.04587326302,7.527452041754915e-13,0.9999999999984946
311,-2.1203725682844558e-06,0.021203725682886018,0.09535660000117546,0.49999999999902245,89943.25,89927.93980377734,9.77621481317331e-13,0.9999999999980449
312,-5.598875298247939e-07,0.005598875298252118,0.02500000000141899,0.49999999999962713,89303.65,89300.95223229358,3.729273371919062e-13,0.9999999999992543
313,-3.547054728210357e-06,0.03547054728215609,0.1613776000019722,0.49999999999925954,90992.45,91032.65261668319,7.405144533754271e-13,0.9999999999985191
314,-5.253935853899745e-07,0.005253935853906909,0.024999999996205675,0.4999999999993182,95166.75,95170.07218819992,6.817733361430828e-13,0.9999999999986364
315,-1.3461966975957876e-06,0.013461966975984136,0.0564570999980291,0.4999999999990247,83876.45,83949.60703348448,9.75298429513954e-13,0.9999999999980494
316,-2.476826059610874e-06,0.02476826059612961,0.11072397024819307,0.4999999999995789,89407.95,89422.7553374991,4.210951046077492e-13,0.9999999999991578
317,-5.249291477330053e-07,0.005249291477336939,0.025000000002129555,0.49999999999934425,95250.95,95250.93124160255,6.558672414419283e-13,0.9999999999986885
318,-5.263487555102796e-07,0.0052634875551075865,0.024999999999190642,0.4999999999995449,94994.05,94980.11985104438,4.552918713235248e-13,0.9999999999990898
319,-5.660792839095763e-07,0.005660792839103263,0.024999999998994285,0.49999999999933764,88326.85,88323.36503882334,6.622550281595989e-13,0.9999999999986753
320,-3.305659182074342e-06,0.0330565918207789,0.14349131000216706,0.4999999999994633,86815.55,86837.51532654584,5.366397202320793e-13,0.9999999999989266
321,-1.0706547037000633e-06,0.010706547037015384,0.04893429999897902,0.4999999999993115,91410.05,91408.08059037545,6.883679504433975e-13,0.999999999998623
322,-7.839265094407044e-07,0.007839265094416818,0.03453989999677112,0.4999999999993767,88120.25,88171.87358614484,6.23369082858745e-13,0.9999999999987534
323,-9.057497740078569e-06,0.09057497740088692,0.40502390000564953,0.4999999999994407,89433.95,89558.9538992898,5.593546747308082e-13,0.9999999999988815
324,-6.054474528811763e-07,0.00605447452881687,0.024999999998692644,0.49999999999957845,82583.55,82559.93622702242,4.216748513204422e-13,0.9999999999991569
325,-9.414616928925705e-07,0.009414616928937384,0.04221139999907361,0.49999999999937966,89672.05,89658.650470881,6.204264387932448e-13,0.9999999999987593
326,-2.6637487528917587e-06,0.026637487528959638,0.12342339999714437,0.4999999999992107,92668.95,92733.24520308772,7.892770623150025e-13,0.9999999999984214
327,-5.390507208252235e-07,0.005390507208261601,0.024999999996556065,0.49999999999913114,92755.65,92779.93934148425,8.690178845871791e-13,0.9999999999982623
328,-5.153212744475623e-07,0.005153212744485438,0.024999999998816243,0.49999999999904804,97026.85,97042.70388693642,9.519120365788781e-13,0.9999999999980961
329,-1.7198250642645986e-06,0.017198250642662002,0.07126623999987627,0.4999999999995346,82876.15,82905.26749962574,4.657390896274577e-13,0.9999999999990692
330,-1.5278108055629994e-06,0.01527810805565595,0.07102590000130647,0.49999999999915046,92977.35,92986.75054847763,8.496787880191899e-13,0.9999999999983009
331,-6.036245238191467e-07,0.0060362452381974895,0.025000000000142564,0.49999999999950057,82832.95,82801.61125542161,4.994090961459382e-13,0.9999999999990011
332,-5.578486232477704e-07,0.00557848623248329,0.024999999997064416,0.49999999999949934,89630.05,89625.36046994032,5.007355053190397e-13,0.9999999999989987
333,-3.770166666250493e-06,0.037701666662532884,0.17924362000104746,0.4999999999996296,95085.25,95096.32272560982,3.70189866372008e-13,0.9999999999992591
334,-5.489272589317354e-07,0.005489272589322862,0.025000000001250126,0.4999999999994983,91086.75,91093.41282255565,5.017574469234504e-13,0.9999999999989966
335,-5.517335745090066e-07,0.005517335745094482,0.02500000000141912,0.4999999999995998,90623.45,90628.57785893485,4.0020502223696545e-13,0.9999999999991996
336,-5.247561588645032e-07,0.005247561588649192,0.024999999996791585,0.4999999999996033,95282.35,95293.49519190988,3.965254920212251e-13,0.9999999999992066
337,-5.247363331384261e-07,0.00524736333139194,0.0250000000013057,0.4999999999992682,95285.95,95254.0446398398,7.318824195371295e-13,0.9999999999985364
338,-5.509644908683576e-07,0.005509644908687125,0.024999999999039454,0.4999999999996779,90749.95,90741.30373664356,3.2215542771917744e-13,0.9999999999993558
339,-5.522247200715978e-07,0.005522247200722842,0.024999999997867308,0.49999999999937794,90542.85,90565.37404576855,6.222431677442259e-13,0.9999999999987559
340,-5.224526644646172e-07,0.005224526644651384,0.024999999999145907,0.49999999999950134,95702.45,95614.0930531111,4.987240814418975e-13,0.9999999999990027
341,-5.247523038375775e-07,0.005247523038385132,0.025000000002085524,0.499999999999108,95283.05,95303.02369247159,8.919284720552721e-13,0.999999999998216
342,-6.758237083984644e-07,0.0067582370839950985,0.030065420002300596,0.49999999999922623,88974.15,88993.7729125417,7.736677890872867e-13,0.9999999999984525
343,-1.076256468730946e-05,0.10762564687323492,0.5245596000000646,0.4999999999993479,97478.55,97512.20902916238,6.521631786798617e-13,0.9999999999986958
344,-5.516325288726501e-07,0.005516325288735486,0.024999999999321725,0.4999999999991856,90640.05,90635.30803028603,8.144638274302573e-13,0.9999999999983712
345,-7.441694808459899e-07,0.007441694808471603,0.035394839996292726,0.49999999999921385,95125.75,95131.57600932418,7.860753443840082e-13,0.9999999999984277
346,-5.313962170036058e-07,0.005313962170044021,0.025000000000624505,0.4999999999992506,94091.75,94110.91385588118,7.495044272224955e-13,0.9999999999985012
347,-5.589218174572962e-07,0.00558921817457822,0.025000000000001958,0.4999999999995295,89457.95,89462.89688525084,4.70466524853125e-13,0.999999999999059
348,-5.473115236883908e-07,0.005473115236892905,0.02499999999952167,0.4999999999991781,91355.65,91357.78765373908,8.220738253845349e-13,0.9999999999983562
349,-5.406238258435749e-07,0.00540623825844626,0.025000000000506208,0.49999999999902794,92485.75,92480.3534839389,9.721222886088885e-13,0.9999999999980559
350,-5.567652827306106e-07,0.005567652827316254,0.024999999997358482,0.49999999999908856,89804.45,89806.63254506756,9.113963206587443e-13,0.9999999999981771
351,-5.600970088011391e-07,0.005600970088016623,0.02499999999996495,0.4999999999995331,89270.25,89258.90322193319,4.668897143038076e-13,0.9999999999990662
352,-5.51249986922017e-07,0.0055124998692275395,0.025000000000644156,0.49999999999933104,90702.95,90705.06193453411,6.687599332915497e-13,0.9999999999986621
353,-5.489393120293394e-07,0.005489393120303209,0.025000000000682192,0.4999999999991061,91084.75,91090.34992339616,8.940188721331546e-13,0.9999999999982122
354,-5.188082651741534e-06,0.051880826517467234,0.21215016788055077,0.49999999999949996,81783.65,81744.83102514237,4.998914509815195e-13,0.9999999999989999
355,-4.247913458569668e-06,0.042479134585738,0.19344520000062176,0.49999999999951356,91077.75,91107.49703197394,4.862462725889695e-13,0.9999999999990271
356,-5.509292799945299e-07,0.005509292799950431,0.025000000001431773,0.4999999999995341,90755.75,90760.6726956059,4.657794544894878e-13,0.9999999999990682
357,-5.517500130937855e-07,0.005517500130946438,0.02499999999953434,0.4999999999992223,90620.75,90596.40291203403,7.776330469886682e-13,0.9999999999984446
358,-5.239769219606121e-07,0.005239769219610758,0.025000000000007783,0.4999999999995577,95424.05,95423.94247300297,4.425183970039706e-13,0.9999999999991154
359,-6.310486485478817e-07,0.006310486485485153,0.028537139998686387,0.49999999999949807,90443.55,90430.34514217761,5.019086260691925e-13,0.9999999999989961
360,-5.308416335076932e-07,0.0053084163350845875,0.02500000000108565,0.4999999999992789,94190.05,94231.38726495478,7.208672921051796e-13,0.9999999999985578
361,-1.6072575116721594e-06,0.01607257511674485,0.07661229999868321,0.4999999999992768,95332.95,95351.51568877167,7.236406032218453e-13,0.9999999999985536
362,-2.155413439050847e-06,0.021554134390527255,0.09800034448933273,0.499999999999564,90934.15,90925.43680040319,4.3595879933483895e-13,0.999999999999128
363,-5.772759748275825e-07,0.005772759748283801,0.02684989934369627,0.4999999999993095,93022.75,93014.45306038996,6.904289861008965e-13,0.999999999998619
364,-5.567311861697542e-07,0.005567311861702597,0.024999999996673176,0.4999999999995463,89809.95,89818.71537452453,4.53777882392097e-13,0.9999999999990926
365,-1.7559845828932433e-05,0.17559845828953333,0.8388623699975742,0.49999999999940486,95543.25,95519.21916305975,5.952502721206889e-13,0.9999999999988097
366,-9.954824699932157e-07,0.009954824699950897,0.04610480000232752,0.49999999999905853,92628.05,92693.0250671669,9.415421753872505e-13,0.9999999999981171
367,-5.595898877353335e-07,0.005595898877361879,0.024999999998761478,0.4999999999992368,89351.15,89365.57305228189,7.631258813967034e-13,0.9999999999984736
368,-5.496531963001516e-07,0.005496531963009208,0.024999999999288973,0.49999999999930056,90966.45,90978.14204094179,6.995162817999145e-13,0.9999999999986011
369,-5.935320438531773e-07,0.005935320438535867,0.024999999997827607,0.4999999999996548,84241.45,84234.40040079376,3.454176004554775e-13,0.9999999999993096
370,-5.505755992400002e-07,0.005505755992409269,0.024999999999080678,0.4999999999991586,90814.05,90834.90980721325,8.41521952586989e-13,0.9999999999983172
371,-4.038749778579031e-06,0.04038749778583232,0.17728909999902812,0.49999999999947975,87794.05,87778.06861754891,5.2021453998733e-13,0.9999999999989595
372,-5.586844991099571e-07,0.005586844991110248,0.02499999999905987,0.49999999999904426,89495.95,89482.8497912883,9.556381547930503e-13,0.9999999999980885
373,-5.163083744800591e-07,0.005163083744810807,0.025000000000477238,0.4999999999990107,96841.35,96810.15475953561,9.89548483351207e-13,0.9999999999980214
374,-5.482399031697007e-07,0.005482399031703856,0.024999999998492357,0.49999999999937533,91200.95,91206.99664560791,6.245006434542507e-13,0.9999999999987507
